109.186.177.167:65391:19-1270259334698
111.193.194.244:39272:1-1270258111328,1-1270258723020,1-1270259334698
112.201.179.29:60930:14-1270258111328,14-1270258723020,13-1270259334698
121.146.95.87:15213:15-1270258111328,15-1270258723020,14-1270259334698
122.109.42.5:62725:8-1270259334698
122.164.247.34:24591:9-1270258111328,9-1270258723020,9-1270259334698
142.59.182.187:54598:19-1270258111328,19-1270258723020,18-1270259334698
217.54.212.181:18834:3-1270258111328
24.202.203.218:54464:4-1270258111328,3-1270258723020,4-1270259334698
24.57.197.9:51951:16-1270258111328,16-1270258723020,15-1270259334698
41.130.1.47:52117:3-1270259334698
66.205.222.165:62459:18-1270258111328,18-1270258723020,17-1270259334698
69.156.214.162:26590:5-1270258111328
70.117.156.240:15124:10-1270258111328,10-1270258723020,10-1270259334698
71.98.206.186:10604:8-1270258723020
75.53.176.175:47922:12-1270258111328,12-1270258723020,11-1270259334698
76.99.89.166:60139:8-1270258111328,7-1270258723020,7-1270259334698
79.188.150.202:18536:11-1270258111328
85.230.64.36:29181:6-1270258111328,4-1270258723020,5-1270259334698
86.32.237.3:46829:11-1270258723020
86.32.82.29:49992:6-1270258723020
89.140.134.125:20710:7-1270258111328,5-1270258723020,6-1270259334698
90.146.118.169:27970:20-1270258111328,20-1270258723020,20-1270259334698
90.191.191.42:46679:13-1270258111328,13-1270258723020,12-1270259334698
94.0.221.195:62344:2-1270258111328,2-1270258723020,2-1270259334698
94.6.174.145:23326:17-1270258111328,17-1270258723020,16-1270259334698
