124.148.199.111:60976:15-1270258111317,14-1270258723000,15-1270259334684
124.177.163.178:43844:12-1270258111317,11-1270258723000,11-1270259334684
174.45.141.194:10015:8-1270259334684
186.80.102.86:52124:17-1270258111317,17-1270258723000,16-1270259334684
208.88.109.29:64769:7-1270258111317,7-1270258723000,6-1270259334684
24.118.190.174:60666:8-1270258111317,8-1270258723000,7-1270259334684
24.65.88.176:51368:13-1270258111317,12-1270258723000,12-1270259334684
41.215.25.2:45976:17-1270259334684
68.197.60.250:43010:2-1270258111317,2-1270258723000,2-1270259334684
70.177.32.130:37850:16-1270258723000
71.131.162.126:26117:11-1270258111317,10-1270258723000,10-1270259334684
72.227.160.17:10551:14-1270258111317,13-1270258723000,13-1270259334684
75.157.106.101:53827:18-1270258111317,18-1270258723000,18-1270259334684
76.184.220.161:20310:9-1270258111317,9-1270258723000,9-1270259334684
76.69.124.90:43779:6-1270258111317,6-1270258723000
80.236.243.115:13498:5-1270258111317,5-1270258723000,5-1270259334684
86.165.69.133:65334:20-1270258111317,20-1270258723000,20-1270259334684
86.176.104.145:41190:4-1270258111317,4-1270258723000,4-1270259334684
86.176.173.94:24040:3-1270258111317,3-1270258723000,3-1270259334684
92.195.251.15:15429:14-1270259334684
92.20.25.178:33488:16-1270258111317,15-1270258723000
99.0.13.161:39113:19-1270258111317,19-1270258723000,19-1270259334684
99.250.97.206:63565:1-1270258111317,1-1270258723000,1-1270259334684
99.89.78.4:4545:10-1270258111317
